sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,predicate_completeness_r1,predicate_completeness_r2,predicate_completeness_human_mean,logical_correctness_r1,logical_correctness_r2,logical_correctness_human_mean,grouping_correctness_r1,grouping_correctness_r2,grouping_correctness_human_mean,faithfulness_r1,faithfulness_r2,faithfulness_human_mean,downstream_usability_r1,downstream_usability_r2,downstream_usability_human_mean,total_r1,total_r2,total_human_mean,reviewer_1_notes,reviewer_2_notes
H033,NCT02632318_inc,cgglc,CG-GLC,or,History of falls or dizziness at exit from bed in the morning (at least two incidents in the past year) At least 20/200 corrected visual acuity Stable health Normal hearing,((Normal hearing) AND (Stable health) AND (corrected visual acuity At least 20/200) AND (incidents at least two in the past year) AND ((dizziness) OR (falls))),1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,6.5,遗漏跌倒或头晕发生在早晨起床时这一限定条件。,遗漏了跌倒或头晕发生于早晨起床、离开床铺时这一具体情境
H034,NCT02731794_inc,cgglc,CG-GLC,other,"patients with severe left ventricle dysfunction with an ejection fraction (EF)=40%, being scheduled for revascularization.",((being scheduled for) AND (ejection fraction (EF) =40%) AND (left ventricle dysfunction severe) AND (revascularization)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,未发现明显问题。,无误
H035,NCT02330757_inc,cgglc,CG-GLC,scope,"Women without PCOS as defined by the Rotterdam criteria. Presence of at least 2 cryopreserved good quality cleavage-stage embryo (good quality cleavage-stage embryos display stage-specific cell division, have blastomeres of fairly equal size with few to no cytoplasmic fragments).",((cleavage-stage embryo at least 2 cryopreserved good quality) AND (cleavage-stage embryos good quality stage-specific cell division have blastomeres of fairly equal size) AND (few to no cytoplasmic fragments) AND NOT (PCOS Rotterdam criteria)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,2.0,1.0,1.5,10.0,8.0,9.0,未发现明显问题。,遗漏了女性受试者相关标准
H036,NCT02920177_inc,cgglc,CG-GLC,scope,Patients with symptomatic FAI Clinical and radiographic evidence of FAI Patients able to provide consent to study participation Completion of 6 weeks of physical therapy program,((FAI) AND (FAI symptomatic Clinical evidence radiographic evidence) AND (Patients able to provide consent to study participation) AND (physical therapy program 6 weeks)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,2.0,2.0,2.0,2.0,2.0,2.0,10.0,9.0,9.5,未发现明显问题。,股骨髋臼撞击综合征（FAI）的证据条件与症状修饰条件被合并
H037,NCT02416869_exc,cgglc,CG-GLC,or,Heavy tobacco smokers Drug and / or alcohol abusers,((Heavy tobacco smokers) AND ((Drug abusers) OR (alcohol abusers))),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,未发现明显问题。,无误
H038,NCT03208244_inc,cgglc,CG-GLC,scope,Recipient is Age = 18 years Serum ALT within normal limits with no history of liver disease Lack of sensitization (i.e. PRA < 20%) that would be expected to result in a high likelihood of needing aggressive immunosuppression to treat rejection,((Age = 18 years) AND (PRA < 20%) AND (Serum ALT within normal limits) AND (sensitization) AND NOT (liver disease history)),1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,原文要求“无致敏”，候选表达式却新增阳性致敏条件，且与PRA＜20%形成矛盾。,反向理解了存在致敏现象
H039,NCT02935855_exc,cgglc,CG-GLC,other,patients with cancer patients with chronic inflammation diseases,((cancer) AND (chronic inflammation diseases)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,未发现明显问题。,无误
H040,NCT02295202_inc,cgglc,CG-GLC,other,Metabolic Syndrome (ATP III) Moderate to severe OSA,((ATP III) AND (Metabolic Syndrome) AND (OSA Moderate to severe)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,未发现明显问题。,无误
H041,NCT03381755_inc,cgglc,CG-GLC,scope,"After half-dose ticagrelor (loading dose 90mg, and then 45mg bidpo.) treatment for 3 days, the platelet aggregation is effectively inhibited by light transmission aggregometry method and thromboela-stogram. planned to undergo PCI recently planned to DAPT for 1 year after PCI",((DAPT planned to for 1 year after PCI) AND (PCI) AND (PCI planned to undergo) AND (light transmission aggregometry) AND (loading dose 90mg 45mg bidpo.) AND (platelet aggregation inhibited) AND (thromboela-stogram) AND (ticagrelor half-dose treatment for 3 days)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,未发现明显问题。,无误
H042,NCT02984475_inc,cgglc,CG-GLC,scope,Diagnosed with Beta-Thalassemia Major and receiving regular blood transfusion and on iron chelating therapy. Weight: equal to or over 35 kg. Normal renal function.,((Beta-Thalassemia Major) AND (Weight equal to or over 35 kg) AND (blood transfusion) AND (iron chelating therapy) AND (renal function Normal)),1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,遗漏“定期”输血这一限定条件。,遗漏了需定期输血的修饰条件。
H043,NCT03187379_exc,cgglc,CG-GLC,other,age <18 years previous history of roux-en-y gastric bypass patients undergoing other bariatric procedures pre-operative opioid analgesics,((age <18 years) AND (bariatric procedures undergoing other) AND (opioid analgesics pre-operative) AND (roux-en-y gastric bypass previous history)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,未发现明显问题。,无误
H044,NCT03387059_exc,cgglc,CG-GLC,or,"Clinically significant systemic disease (such as diabetes, metabolic syndrome, immunological diseases, diagnosed thrombophilia, porphyria, or any other medical condition requiring the use of low-molecular weight heparin therapy) Polycystic ovary syndrome (PCOS) according to Rotterdam Consensus Criteria (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) Poor ovarian response (POR) according to the European Society of Human Reproduction and Embryology (ESHRE) Criteria RIF (repeated implantation failure), defined as greater than or equals to (>=) 2 previous failed embryo transfers Endometriosis III-IV stage or adenomyosis Clinically significant findings on exam or ultrasound, such as salpingitis, hydrosalpynx or evidence of ovarian cysts Known hypersensitivity to any of the components of the solution Known hypersensitivity to vaginal progesterone or its excipients Other protocol defined exclusion criteria could apply","((Polycystic ovary syndrome (PCOS) Rotterdam Consensus Criteria European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) AND (Poor ovarian response (POR) European Society of Human Reproduction and Embryology (ESHRE) Criteria) AND (RIF (repeated implantation failure)) AND (components of the solution) AND (hypersensitivity) AND (low-molecular weight heparin) AND (previous failed embryo transfers greater than or equals to (>=) 2 III-IV stage) AND (systemic disease Clinically significant) AND ((Endometriosis) OR (adenomyosis)) AND ((exam) OR (ultrasound)) AND ((hydrosalpynx) OR (ovarian cysts evidence) OR (salpingitis)) AND ((diabetes) OR (diagnosed thrombophilia) OR (immunological diseases) OR (medical condition) OR (metabolic syndrome) OR (porphyria)) AND ((excipients) OR (vaginal progesterone)))",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,III–IV期修饰语被错误地附加到胚胎移植失败，而非子宫内膜异位症，另遗漏一项概括性标准。,"Ⅲ-Ⅳ期条件被附加到了胚胎移植失败条件上；
遗漏了研究方案中的其他标准。"
H045,NCT02429765_inc,cgglc,CG-GLC,scope,"Moderate to severe COPD (post-bronchodilator forced expiratory volume in 1 s (FEV1) 30-79%predicted); Resting functional residual capacity (FRC) >120% predicted; Clinically stable and on stable triple therapy with an ICS/LABA and tiotropium; Symptomatic: Baseline Dyspnea Index =8 and answer ""in the morning"" when asked about what time of day their COPD symptoms are worst.",((Baseline Dyspnea Index =8) AND (COPD Moderate to severe) AND (Clinically stable) AND (ICS/LABA) AND (Resting functional residual capacity (FRC) >120% predicted) AND (forced expiratory volume in 1 s (FEV1) post-bronchodilator 30-79%predicted) AND (stable triple therapy) AND (tiotropium) AND (what time of day their COPD symptoms are worst in the morning)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,未发现明显问题。,无误
H046,NCT02874092_inc,cgglc,CG-GLC,scope,"RA cohort: Receiving MTX at stable doses of 10 to 25 mg weekly for at least 12 weeks, Have a DAS28 of 3.2 or higher (The level of disease activity is considered to be low if the DAS28 is 3.2 or less) (Prevoo et al., 1995) OA cohort: Diagnosis of osteoarthritis made by physician.",((DAS28 3.2 or higher) AND (MTX stable doses 10 to 25 mg weekly for at least 12 weeks) AND (OA) AND (RA) AND (osteoarthritis made by physician)),2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,类风湿关节炎和骨关节炎是替代队列，但候选表达式要求同时满足两个队列及其全部队列特异性条件。,类风湿关节炎（RA）队列与骨关节炎（OA）队列之间的备选关系被错误地表示为AND关系。
H047,NCT03344042_exc,cgglc,CG-GLC,scope,"no consent known allergy to administered opioid contraindications to epidural analgesia coagulopathies including platelet count of less than 100,000 spine surgery in past","((allergy) AND (coagulopathies) AND (contraindications) AND (epidural analgesia) AND (no consent) AND (opioid) AND (platelet count less than 100,000) AND (spine surgery in past))",2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.5,8.0,9.0,8.5,信息基本完整，但阿片类药物过敏和硬膜外麻醉禁忌两个谓词被拆散。,阿片类药物过敏和硬膜外麻醉禁忌证的作用范围被拆分得较为零散
H048,NCT03445949_inc,cgglc,CG-GLC,scope,successful left atrial appendage occlusion with Amulet device within 37 days prior to randomization. treatment with dual antiplatelet therapy (clopidogrel and acetylsalicylic acid) between left atrial appendage closure and randomization participant's age 18 years or older at the time of signing the informed consent form participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable participant is willing to sign the study informed consent form,((Amulet device) AND (acetylsalicylic acid between left atrial appendage closure and randomization left atrial appendage closure) AND (age 18 years or older at the time of signing the informed consent form) AND (clopidogrel) AND (dual antiplatelet therapy) AND (left atrial appendage closure randomization) AND (left atrial appendage occlusion successful within 37 days prior to randomization) AND (participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable) AND (participant is willing to sign the study informed consent form)),2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.5,8.0,9.0,8.5,抗血小板药物的时间条件与乙酰水杨酸的作用范围被不恰当地合并，下游使用前需要重新整理。,双联抗血小板治疗的时间条件表达不够自然
H049,NCT01715714_inc,cgglc,CG-GLC,or,"Patients on chronic statin treatment (>30 days) scheduled for isolated CABG, including on- or off-pump or repeat (redo's) revascularisation procedures Stable or unstable angina, including non ST-segment-elevation acute coronary syndrome (NSTE-ACS) Age = 18 years Written informed consent",((Age = 18 years) AND (CABG scheduled isolated) AND (NSTE-ACS) AND (non ST-segment-elevation acute coronary syndrome) AND (revascularisation procedures on- or off-pump or repeat redo's) AND (statin) AND (treatment chronic >30 days) AND ((Stable angina) OR (unstable angina))),1.0,1.0,1.0,2.0,1.0,1.5,2.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,6.0,遗漏书面知情同意。,"遗漏了书面知情同意要求；
错误地使非ST段抬高型急性冠状动脉综合征（NSTE-ACS）使其成为必须满足的条件。（包含关系变为并列关系，可能使范围缩小）"
H050,NCT02350439_inc,cgglc,CG-GLC,scope,"1. Age 18-80 years 2. Patients with at least 1 ≥50% stenosis in a coronary vessel, subjected to FFR assessment, who exhibit variation in Pd / Pa ratio ≥ 0.05 (e.g. difference of max Pd/Pa minus min Pd/Pa) during steady state hyperaemia (determined by visual assessment). 3. Written informed consent",((Age 18-80 years) AND (FFR assessment) AND (Pd / Pa ratio ≥ 0.05) AND (hyperaemia steady state) AND (max Pd/Pa) AND (min Pd/Pa) AND (stenosis in a coronary vessel at least 1 ≥50%) AND (variation in Pd / Pa ratio) AND (visual assessment)),1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,遗漏书面知情同意。,遗漏了书面知情同意要求
