sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,candidate_id,predicate_completeness_human_mean,predicate_completeness_gpt,predicate_completeness_gpt_minus_human,logical_correctness_human_mean,logical_correctness_gpt,logical_correctness_gpt_minus_human,grouping_correctness_human_mean,grouping_correctness_gpt,grouping_correctness_gpt_minus_human,faithfulness_human_mean,faithfulness_gpt,faithfulness_gpt_minus_human,downstream_usability_human_mean,downstream_usability_gpt,downstream_usability_gpt_minus_human,total_human_mean,total_gpt,total_gpt_minus_human,error_flags,brief_rationale
H025,NCT02565277_exc,cgglc,CG-GLC,or,"Have not received influenza vaccination in the past or cannot be vaccinated due to previous severe reaction to influenza vaccine, egg, latex, or thimerosol allergies, or refusal of vaccination Participant has received a community available influenza vaccine within <6 months History of Guillain-Barré syndrome Immunosuppressive disorders or medications (including oral prednisone >10 mg daily, recent chemotherapy treatment) Emergency cases as determined by the investigator or physician",((Guillain-Barré syndrome) AND (influenza vaccine within <6 months) AND NOT (influenza vaccination) AND ((chemotherapy) OR (oral prednisone >10 mg daily)) AND ((Immunosuppressive disorders) OR (Immunosuppressive medications))),LLM03415,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,7.0,2.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
H026,NCT00461136_inc,cgglc,CG-GLC,scope,"Male and/or female patients from 30-80 years of age with a diagnosis of Type 2 diabetes (WHO criteria). Incipient and established diabetic nephropathy (urinary albumin excretion ≥ 100 mg/day but ≤ 2000 mg/day). Glomerular filtration rate (GFR) ≥ 40 ml/min (estimated using Modification of Diet in Renal Disease (MDRD) formula) in the last 4 months. Female patients must be postmenopausal or must have had a bilateral oophorectomy or must have been surgically sterilized or hysterectomized at least 6 months prior to screening. To be eligible patients must fulfill the following criteria: Patients on ongoing hypertensive therapy must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1) AND patients must be on stable antihypertensive medications for at least 8 weeks prior to baseline (Day -1).; Newly diagnosed hypertensive patients must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1). Patients must be on stable hypoglycemic medications for at least 8 weeks prior to Visit 2 ( Day -1). Patients must be willing and medically able to discontinue all Angiotensin-converting enzyme inhibitor (ACEI), Angiotensin receptor blocker (ARB), aldosterone receptor antagonist and potassium sparing diuretic medications for the duration of the study. Oral body temperature within the range 35.0-37.5 °C Able to provide written informed consent prior to study participation. . Able to communicate well with the investigator and comply with the requirements of the study.",((Able to communicate well) AND (Female) AND (Glomerular filtration rate (GFR) ≥ 40 ml/min Modification of Diet in Renal Disease (MDRD) formula in the last 4 months) AND (Oral body temperature 35.0-37.5 °C) AND (Type 2 diabetes) AND (antihypertensive medications stable at least 8 weeks prior to baseline) AND (bilateral oophorectomy) AND (blood pressure at baseline (Day -1) ≥ 135/85 mm Hg lower than 170/105 mm Hg) AND (blood pressure ≥ 135/85 mm Hg lower than 170/105 mm Hg) AND (comply with the requirements of the study) AND (diabetic nephropathy) AND (hypertensive patients Newly diagnosed) AND (hypertensive therapy) AND (hypoglycemic medications stable at least 8 weeks prior to Visit 2) AND (hysterectomized) AND (of age 30-80 years) AND (postmenopausal) AND (surgically sterilized) AND (urinary albumin excretion ≥ 100 mg/day ≤ 2000 mg/day) AND (written informed consent prior to study participation)),LLM06638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.5,1.0,-0.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H027,NCT01696617_inc,cgglc,CG-GLC,or,"Age : 18-65 Patients with major depressive disorder according to DSM-IV criteria that have lasted >8 weeks MADRS total score of 18 or higher Patients who responded inadequately (a score of >18 on the MADRS) to first-line antidepressant treatment of 4 week duration Current use of standard antidepressant treatment in monotherapy or combination of 2 antidepressants : escitalopram (10 - 20mg/d), fluoxetine(20 - 40mg/d), paroxetine CR(25 - 50mg/d), sertraline(100 - 150mg/d), mirtazapine (15 - 45mg/d), duloxetine (30 - 60mg/d) or venlafaxine ER(150-225mg/d)",((Age 18-65) AND (DSM-IV criteria) AND (MADRS score of 18 or higher) AND (MADRS score of >18) AND (antidepressant first-line of 4 week) AND (duloxetine 30 - 60mg/d) AND (escitalopram 10 - 20mg/d) AND (fluoxetine 20 - 40mg/d) AND (major depressive disorder lasted >8 weeks) AND (mirtazapine 15 - 45mg/d) AND (paroxetine CR 25 - 50mg/d) AND (responded inadequately) AND (sertraline 100 - 150mg/d) AND (venlafaxine ER 150-225mg/d) AND ((antidepressant standard monotherapy) OR (antidepressants 2))),LLM06257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,wrong_or_logic;wrong_scope_or_grouping,Multiple antidepressant alternatives were incorrectly written as simultaneously meeting the following criteria.
H028,NCT00806273_exc,cgglc,CG-GLC,other,ASA 3+ No current treatment plan at OHSU Severely carious teeth resulting in inability to isolate for procedure Unable to understand or sign consent form,((ASA 3+) AND (OHSU) AND (Unable to understand or sign consent form) AND (carious teeth Severely) AND (inability to isolate for procedure) AND NOT (treatment plan current)),LLM03892,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H029,NCT02773173_inc,cgglc,CG-GLC,other,Patients older than 18 years Classification of the American Society of Anesthesiologists (ASA I-III) No cognitive deficits Signed informed consent prior to surgery,((ASA I-III) AND (Classification of the American Society of Anesthesiologists) AND (Signed informed consent prior to surgery) AND (years older than 18) AND NOT (cognitive deficits)),LLM01366,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H030,NCT03624517_inc,cgglc,CG-GLC,or,"Adult males and females who are 18 years of age or older. Evidence or suspicion of upper gastrointestinal bleed (GIB) Patient with known or suspected cirrhosis Upper GIB secondary to bleeding esophageal varices as show by esophageal endoscopy, requiring endoscopic band ligation (EBL) at presentation Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so","((Adult 18 years of age or older) AND (Upper GIB secondary) AND (Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so) AND (cirrhosis) AND (endoscopic band ligation (EBL) requiring at presentation) AND (esophageal endoscopy) AND (esophageal varices bleeding) AND (upper gastrointestinal bleed (GIB)) AND ((known) OR (suspected)) AND ((females) OR (males)) AND ((Evidence) OR (suspicion)))",LLM06307,2.0,1.0,-1.0,1.5,2.0,0.5,1.5,1.0,-0.5,2.0,1.0,-1.0,1.5,1.0,-0.5,8.5,6.0,-2.5,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H031,NCT00324363_inc,cgglc,CG-GLC,or,"Treated with a stable dose of one of the following for at least 3 months prior to screening: * >=1000 mg/day immediate-release metformin; or metformin >=1000 mg/day and sulfonylurea; or sulfonylurea/metformin combination therapy. HbA1c between 7.1% and 11.0%, inclusive. Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2.","((Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2) AND (HbA1c between 7.1% and 11.0%, inclusive) AND (metformin) AND (metformin >=1000 mg/day >=1000 mg/day) AND (sulfonylurea) AND ((combination therapy) OR (immediate-release metformin)))",LLM00290,1.0,1.0,0.0,0.5,2.0,1.5,0.0,2.0,2.0,0.5,1.0,0.5,0.5,1.0,0.5,2.5,7.0,4.5,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
H032,NCT03352869_inc,cgglc,CG-GLC,or,Overweight and obese PCOS patients with newly diagnosed IGR; PCOS diagnosis based on 2003 Rotterdam criteria Overweight / obesity diagnostic criteria according to WHO-WPR Impaired glucose regulation diagnostic criteria according to 1998 WHO diagnostic criteria.,((IGR newly diagnosed) AND (Impaired glucose regulation 1998 WHO diagnostic criteria) AND (PCOS) AND (PCOS 2003 Rotterdam criteria) AND ((Overweight) OR (obese)) AND ((Overweight) OR (obesity))),LLM00754,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H033,NCT02632318_inc,cgglc,CG-GLC,or,History of falls or dizziness at exit from bed in the morning (at least two incidents in the past year) At least 20/200 corrected visual acuity Stable health Normal hearing,((Normal hearing) AND (Stable health) AND (corrected visual acuity At least 20/200) AND (incidents at least two in the past year) AND ((dizziness) OR (falls))),LLM06779,1.0,2.0,1.0,2.0,2.0,0.0,1.5,2.0,0.5,1.0,2.0,1.0,1.0,1.0,0.0,6.5,9.0,2.5,none,Candidate preserves the key predicates and boolean structure.
H034,NCT02731794_inc,cgglc,CG-GLC,other,"patients with severe left ventricle dysfunction with an ejection fraction (EF)=40%, being scheduled for revascularization.",((being scheduled for) AND (ejection fraction (EF) =40%) AND (left ventricle dysfunction severe) AND (revascularization)),LLM01912,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H035,NCT02330757_inc,cgglc,CG-GLC,scope,"Women without PCOS as defined by the Rotterdam criteria. Presence of at least 2 cryopreserved good quality cleavage-stage embryo (good quality cleavage-stage embryos display stage-specific cell division, have blastomeres of fairly equal size with few to no cytoplasmic fragments).",((cleavage-stage embryo at least 2 cryopreserved good quality) AND (cleavage-stage embryos good quality stage-specific cell division have blastomeres of fairly equal size) AND (few to no cytoplasmic fragments) AND NOT (PCOS Rotterdam criteria)),LLM02749,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.5,2.0,0.5,1.5,2.0,0.5,9.0,10.0,1.0,none,Candidate preserves the key predicates and boolean structure.
H036,NCT02920177_inc,cgglc,CG-GLC,scope,Patients with symptomatic FAI Clinical and radiographic evidence of FAI Patients able to provide consent to study participation Completion of 6 weeks of physical therapy program,((FAI) AND (FAI symptomatic Clinical evidence radiographic evidence) AND (Patients able to provide consent to study participation) AND (physical therapy program 6 weeks)),LLM06614,2.0,2.0,0.0,2.0,2.0,0.0,1.5,2.0,0.5,2.0,2.0,0.0,2.0,2.0,0.0,9.5,10.0,0.5,none,Candidate preserves the key predicates and boolean structure.
H037,NCT02416869_exc,cgglc,CG-GLC,or,Heavy tobacco smokers Drug and / or alcohol abusers,((Heavy tobacco smokers) AND ((Drug abusers) OR (alcohol abusers))),LLM06481,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H038,NCT03208244_inc,cgglc,CG-GLC,scope,Recipient is Age = 18 years Serum ALT within normal limits with no history of liver disease Lack of sensitization (i.e. PRA < 20%) that would be expected to result in a high likelihood of needing aggressive immunosuppression to treat rejection,((Age = 18 years) AND (PRA < 20%) AND (Serum ALT within normal limits) AND (sensitization) AND NOT (liver disease history)),LLM04567,1.0,1.0,0.0,0.5,2.0,1.5,0.5,2.0,1.5,0.0,1.0,1.0,0.0,1.0,1.0,2.0,7.0,5.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
H039,NCT02935855_exc,cgglc,CG-GLC,other,patients with cancer patients with chronic inflammation diseases,((cancer) AND (chronic inflammation diseases)),LLM01563,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H040,NCT02295202_inc,cgglc,CG-GLC,other,Metabolic Syndrome (ATP III) Moderate to severe OSA,((ATP III) AND (Metabolic Syndrome) AND (OSA Moderate to severe)),LLM01030,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H041,NCT03381755_inc,cgglc,CG-GLC,scope,"After half-dose ticagrelor (loading dose 90mg, and then 45mg bidpo.) treatment for 3 days, the platelet aggregation is effectively inhibited by light transmission aggregometry method and thromboela-stogram. planned to undergo PCI recently planned to DAPT for 1 year after PCI",((DAPT planned to for 1 year after PCI) AND (PCI) AND (PCI planned to undergo) AND (light transmission aggregometry) AND (loading dose 90mg 45mg bidpo.) AND (platelet aggregation inhibited) AND (thromboela-stogram) AND (ticagrelor half-dose treatment for 3 days)),LLM01132,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H042,NCT02984475_inc,cgglc,CG-GLC,scope,Diagnosed with Beta-Thalassemia Major and receiving regular blood transfusion and on iron chelating therapy. Weight: equal to or over 35 kg. Normal renal function.,((Beta-Thalassemia Major) AND (Weight equal to or over 35 kg) AND (blood transfusion) AND (iron chelating therapy) AND (renal function Normal)),LLM01818,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,7.0,10.0,3.0,none,Candidate preserves the key predicates and boolean structure.
H043,NCT03187379_exc,cgglc,CG-GLC,other,age <18 years previous history of roux-en-y gastric bypass patients undergoing other bariatric procedures pre-operative opioid analgesics,((age <18 years) AND (bariatric procedures undergoing other) AND (opioid analgesics pre-operative) AND (roux-en-y gastric bypass previous history)),LLM03990,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,none,Candidate preserves the key predicates and boolean structure.
H044,NCT03387059_exc,cgglc,CG-GLC,or,"Clinically significant systemic disease (such as diabetes, metabolic syndrome, immunological diseases, diagnosed thrombophilia, porphyria, or any other medical condition requiring the use of low-molecular weight heparin therapy) Polycystic ovary syndrome (PCOS) according to Rotterdam Consensus Criteria (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) Poor ovarian response (POR) according to the European Society of Human Reproduction and Embryology (ESHRE) Criteria RIF (repeated implantation failure), defined as greater than or equals to (>=) 2 previous failed embryo transfers Endometriosis III-IV stage or adenomyosis Clinically significant findings on exam or ultrasound, such as salpingitis, hydrosalpynx or evidence of ovarian cysts Known hypersensitivity to any of the components of the solution Known hypersensitivity to vaginal progesterone or its excipients Other protocol defined exclusion criteria could apply","((Polycystic ovary syndrome (PCOS) Rotterdam Consensus Criteria European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) AND (Poor ovarian response (POR) European Society of Human Reproduction and Embryology (ESHRE) Criteria) AND (RIF (repeated implantation failure)) AND (components of the solution) AND (hypersensitivity) AND (low-molecular weight heparin) AND (previous failed embryo transfers greater than or equals to (>=) 2 III-IV stage) AND (systemic disease Clinically significant) AND ((Endometriosis) OR (adenomyosis)) AND ((exam) OR (ultrasound)) AND ((hydrosalpynx) OR (ovarian cysts evidence) OR (salpingitis)) AND ((diabetes) OR (diagnosed thrombophilia) OR (immunological diseases) OR (medical condition) OR (metabolic syndrome) OR (porphyria)) AND ((excipients) OR (vaginal progesterone)))",LLM03140,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,2.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
