candidate_id,doc_id,method_key,method_label,case_bucket
LLM06457,NCT02715518_inc,flat,Flat,or
LLM06458,NCT02982577_exc,constraint,Constraint,other
LLM06459,NCT01032109_inc,or_direct,OR-direct,other
LLM06460,NCT01846507_inc,constraint,Constraint,or
LLM06461,NCT02733159_exc,cgglc,CG-GLC,or
LLM06462,NCT00625742_exc,constraint,Constraint,or
LLM06463,NCT02477280_inc,constraint,Constraint,other
LLM06464,NCT03017053_inc,or_direct,OR-direct,or
LLM06465,NCT02511574_inc,constraint,Constraint,other
LLM06466,NCT02691793_inc,constraint,Constraint,or
LLM06467,NCT03471117_inc,cgglc,CG-GLC,or
LLM06468,NCT03228238_inc,cgglc,CG-GLC,scope
LLM06469,NCT02406885_exc,flat,Flat,or
LLM06470,NCT02055053_exc,constraint,Constraint,other
LLM06471,NCT02942303_inc,or_direct,OR-direct,other
LLM06472,NCT01314898_inc,flat,Flat,or
LLM06473,NCT02810704_inc,cgglc,CG-GLC,or
LLM06474,NCT03345589_inc,constraint,Constraint,other
LLM06475,NCT02970773_exc,constraint,Constraint,or
LLM06476,NCT02916342_exc,cgglc,CG-GLC,or
LLM06477,NCT02837783_exc,constraint,Constraint,or
LLM06478,NCT03159507_exc,flat,Flat,or
LLM06479,NCT02269137_inc,or_direct,OR-direct,or
LLM06480,NCT00183885_exc,cgglc,CG-GLC,or
LLM06481,NCT02416869_exc,cgglc,CG-GLC,or
LLM06482,NCT02205502_exc,flat,Flat,or
LLM06483,NCT01997112_inc,flat,Flat,or
LLM06484,NCT02678663_exc,cgglc,CG-GLC,or
LLM06485,NCT03176316_inc,flat,Flat,other
LLM06486,NCT02912182_inc,constraint,Constraint,other
LLM06487,NCT01757717_inc,cgglc,CG-GLC,other
LLM06488,NCT00676273_inc,flat,Flat,other
LLM06489,NCT02937779_exc,cgglc,CG-GLC,other
LLM06490,NCT03495609_exc,cgglc,CG-GLC,or
LLM06491,NCT02416765_exc,flat,Flat,or
LLM06492,NCT02201316_exc,constraint,Constraint,or
LLM06493,NCT02042287_inc,flat,Flat,other
LLM06494,NCT02707874_exc,constraint,Constraint,or
LLM06495,NCT02902120_exc,cgglc,CG-GLC,or
LLM06496,NCT03067740_exc,flat,Flat,or
LLM06497,NCT02926989_inc,or_direct,OR-direct,other
LLM06498,NCT03476850_inc,or_direct,OR-direct,other
LLM06499,NCT03252249_inc,cgglc,CG-GLC,other
LLM06500,NCT01757717_exc,or_direct,OR-direct,or
LLM06501,NCT01980680_exc,flat,Flat,other
LLM06502,NCT02937779_inc,flat,Flat,other
LLM06503,NCT01994382_inc,flat,Flat,or
LLM06504,NCT03088280_exc,flat,Flat,other
LLM06505,NCT01446094_inc,or_direct,OR-direct,other
LLM06506,NCT02607163_exc,or_direct,OR-direct,other
LLM06507,NCT02379156_exc,flat,Flat,or
LLM06508,NCT00502567_exc,or_direct,OR-direct,other
LLM06509,NCT03047538_exc,constraint,Constraint,or
LLM06510,NCT01228279_exc,or_direct,OR-direct,or
LLM06511,NCT02260206_exc,cgglc,CG-GLC,other
LLM06512,NCT03134196_exc,constraint,Constraint,other
LLM06513,NCT02687724_inc,flat,Flat,or
LLM06514,NCT03058835_inc,flat,Flat,or
LLM06515,NCT02298504_exc,constraint,Constraint,or
LLM06516,NCT02630628_inc,or_direct,OR-direct,or
LLM06517,NCT02117986_inc,flat,Flat,other
LLM06518,NCT02473809_exc,cgglc,CG-GLC,or
LLM06519,NCT03124329_inc,cgglc,CG-GLC,or
LLM06520,NCT02247128_inc,flat,Flat,other
LLM06521,NCT02385448_exc,or_direct,OR-direct,or
LLM06522,NCT02687178_exc,or_direct,OR-direct,other
LLM06523,NCT03631355_inc,flat,Flat,other
LLM06524,NCT03096613_exc,cgglc,CG-GLC,or
LLM06525,NCT02796378_exc,flat,Flat,or
LLM06526,NCT02478515_exc,or_direct,OR-direct,or
LLM06527,NCT02375295_exc,flat,Flat,other
LLM06528,NCT02816164_inc,constraint,Constraint,or
LLM06529,NCT03464552_inc,or_direct,OR-direct,other
LLM06530,NCT02701881_exc,flat,Flat,or
LLM06531,NCT03356834_exc,or_direct,OR-direct,or
LLM06532,NCT02923700_inc,constraint,Constraint,or
LLM06533,NCT03495609_exc,flat,Flat,or
LLM06534,NCT00959569_inc,constraint,Constraint,or
LLM06535,NCT00812344_inc,cgglc,CG-GLC,other
LLM06536,NCT01717911_inc,flat,Flat,other
LLM06537,NCT03467750_exc,cgglc,CG-GLC,other
LLM06538,NCT03477851_exc,or_direct,OR-direct,or
LLM06539,NCT02630628_exc,flat,Flat,or
LLM06540,NCT03250507_inc,flat,Flat,other
LLM06541,NCT03134196_exc,or_direct,OR-direct,other
LLM06542,NCT02650024_exc,or_direct,OR-direct,or
LLM06543,NCT00379366_inc,cgglc,CG-GLC,other
LLM06544,NCT02550028_inc,or_direct,OR-direct,or
LLM06545,NCT02315287_inc,flat,Flat,or
LLM06546,NCT02964715_exc,cgglc,CG-GLC,or
LLM06547,NCT02652637_inc,flat,Flat,other
LLM06548,NCT03249272_exc,flat,Flat,or
LLM06549,NCT02443623_exc,or_direct,OR-direct,or
LLM06550,NCT02667730_exc,or_direct,OR-direct,or
LLM06551,NCT03062358_inc,flat,Flat,or
LLM06552,NCT02332291_exc,cgglc,CG-GLC,or
LLM06553,NCT01765231_inc,cgglc,CG-GLC,other
LLM06554,NCT01184638_exc,flat,Flat,other
LLM06555,NCT02884115_exc,constraint,Constraint,other
LLM06556,NCT03091881_exc,cgglc,CG-GLC,or
LLM06557,NCT02607319_inc,flat,Flat,or
LLM06558,NCT00894712_inc,constraint,Constraint,or
LLM06559,NCT03226080_exc,or_direct,OR-direct,or
LLM06560,NCT02152696_inc,cgglc,CG-GLC,or
LLM06561,NCT01483118_exc,or_direct,OR-direct,or
LLM06562,NCT03011177_exc,constraint,Constraint,other
LLM06563,NCT02337764_exc,or_direct,OR-direct,or
LLM06564,NCT02015923_exc,flat,Flat,or
LLM06565,NCT02984228_exc,cgglc,CG-GLC,or
LLM06566,NCT01490034_exc,or_direct,OR-direct,other
LLM06567,NCT01217671_exc,or_direct,OR-direct,or
LLM06568,NCT02912182_exc,cgglc,CG-GLC,or
LLM06569,NCT02952365_exc,flat,Flat,or
LLM06570,NCT02277067_exc,flat,Flat,other
LLM06571,NCT02704754_inc,constraint,Constraint,other
LLM06572,NCT02542956_inc,flat,Flat,or
LLM06573,NCT02926989_exc,constraint,Constraint,other
LLM06574,NCT02627521_inc,or_direct,OR-direct,other
LLM06575,NCT03278548_exc,constraint,Constraint,other
LLM06576,NCT02804646_exc,or_direct,OR-direct,or
LLM06577,NCT02106598_inc,or_direct,OR-direct,or
LLM06578,NCT03026088_inc,constraint,Constraint,or
LLM06579,NCT03519568_exc,flat,Flat,or
LLM06580,NCT00235170_inc,flat,Flat,or
LLM06581,NCT03118232_inc,cgglc,CG-GLC,or
LLM06582,NCT02754583_inc,constraint,Constraint,other
LLM06583,NCT01807897_inc,cgglc,CG-GLC,or
LLM06584,NCT02735902_exc,or_direct,OR-direct,or
LLM06585,NCT02760251_exc,cgglc,CG-GLC,or
LLM06586,NCT03029078_exc,flat,Flat,or
LLM06587,NCT02631512_exc,flat,Flat,or
LLM06588,NCT02773173_inc,flat,Flat,other
LLM06589,NCT02284737_exc,cgglc,CG-GLC,or
LLM06590,NCT02704234_exc,or_direct,OR-direct,other
LLM06591,NCT00931983_exc,flat,Flat,other
LLM06592,NCT01084993_exc,constraint,Constraint,or
LLM06593,NCT02515773_exc,cgglc,CG-GLC,or
LLM06594,NCT01098383_inc,cgglc,CG-GLC,or
LLM06595,NCT02862912_inc,constraint,Constraint,or
LLM06596,NCT02897856_inc,constraint,Constraint,or
LLM06597,NCT01218737_inc,or_direct,OR-direct,or
LLM06598,NCT03233880_exc,or_direct,OR-direct,or
LLM06599,NCT02323399_exc,flat,Flat,other
LLM06600,NCT03131050_exc,flat,Flat,or
LLM06601,NCT00480129_inc,cgglc,CG-GLC,or
LLM06602,NCT01801072_exc,constraint,Constraint,or
LLM06603,NCT02519777_inc,flat,Flat,or
LLM06604,NCT00959569_inc,flat,Flat,or
LLM06605,NCT02489045_inc,flat,Flat,other
LLM06606,NCT03027115_exc,flat,Flat,or
LLM06607,NCT02019160_exc,or_direct,OR-direct,or
LLM06608,NCT02984228_inc,cgglc,CG-GLC,other
LLM06609,NCT02732080_inc,or_direct,OR-direct,or
LLM06610,NCT03539718_inc,constraint,Constraint,or
LLM06611,NCT02893293_inc,or_direct,OR-direct,other
LLM06612,NCT03040024_inc,constraint,Constraint,or
LLM06613,NCT02481518_inc,cgglc,CG-GLC,or
LLM06614,NCT02920177_inc,cgglc,CG-GLC,scope
LLM06615,NCT02528604_exc,flat,Flat,or
LLM06616,NCT03288428_exc,or_direct,OR-direct,other
LLM06617,NCT03241368_exc,or_direct,OR-direct,or
LLM06618,NCT00122070_inc,constraint,Constraint,other
LLM06619,NCT03338296_exc,constraint,Constraint,or
LLM06620,NCT02260700_inc,or_direct,OR-direct,or
LLM06621,NCT03063866_exc,cgglc,CG-GLC,or
LLM06622,NCT02635893_exc,cgglc,CG-GLC,or
LLM06623,NCT03140488_exc,flat,Flat,or
LLM06624,NCT02339974_inc,flat,Flat,scope
LLM06625,NCT02558504_inc,flat,Flat,or
LLM06626,NCT03199560_exc,cgglc,CG-GLC,or
LLM06627,NCT03208465_inc,flat,Flat,or
LLM06628,NCT02885909_exc,or_direct,OR-direct,other
LLM06629,NCT03389061_exc,constraint,Constraint,other
LLM06630,NCT00396734_exc,or_direct,OR-direct,or
LLM06631,NCT03198910_inc,flat,Flat,or
LLM06632,NCT02859480_inc,cgglc,CG-GLC,other
LLM06633,NCT03560310_inc,flat,Flat,or
LLM06634,NCT02584140_inc,or_direct,OR-direct,or
LLM06635,NCT02550769_exc,constraint,Constraint,other
LLM06636,NCT02141061_exc,cgglc,CG-GLC,or
LLM06637,NCT01891513_exc,flat,Flat,or
LLM06638,NCT00461136_inc,cgglc,CG-GLC,scope
LLM06639,NCT00926523_exc,constraint,Constraint,other
LLM06640,NCT03211741_inc,or_direct,OR-direct,or
LLM06641,NCT01980680_inc,cgglc,CG-GLC,or
LLM06642,NCT02689089_exc,or_direct,OR-direct,or
LLM06643,NCT03138577_inc,flat,Flat,other
LLM06644,NCT01410890_inc,flat,Flat,or
LLM06645,NCT00894712_exc,cgglc,CG-GLC,or
LLM06646,NCT02396732_exc,flat,Flat,or
LLM06647,NCT02379156_exc,or_direct,OR-direct,or
LLM06648,NCT02541955_inc,cgglc,CG-GLC,other
LLM06649,NCT03431831_inc,constraint,Constraint,or
LLM06650,NCT02369211_exc,or_direct,OR-direct,or
LLM06651,NCT01997112_exc,flat,Flat,or
LLM06652,NCT00650312_exc,flat,Flat,or
LLM06653,NCT03120728_inc,constraint,Constraint,or
LLM06654,NCT02502734_inc,cgglc,CG-GLC,or
LLM06655,NCT02205931_exc,constraint,Constraint,or
LLM06656,NCT03185130_exc,flat,Flat,other
LLM06657,NCT02687178_exc,constraint,Constraint,other
LLM06658,NCT02251249_inc,or_direct,OR-direct,or
LLM06659,NCT03034837_exc,or_direct,OR-direct,other
LLM06660,NCT03325023_exc,flat,Flat,or
LLM06661,NCT03461679_exc,or_direct,OR-direct,other
LLM06662,NCT00639795_exc,flat,Flat,or
LLM06663,NCT01765231_exc,or_direct,OR-direct,or
LLM06664,NCT01803828_exc,or_direct,OR-direct,or
LLM06665,NCT02527512_inc,constraint,Constraint,other
LLM06666,NCT03317197_exc,flat,Flat,or
LLM06667,NCT02609698_inc,cgglc,CG-GLC,other
LLM06668,NCT02918409_exc,cgglc,CG-GLC,other
LLM06669,NCT00959569_exc,or_direct,OR-direct,other
LLM06670,NCT01967420_exc,constraint,Constraint,other
LLM06671,NCT03404804_inc,or_direct,OR-direct,other
LLM06672,NCT02952963_inc,flat,Flat,or
LLM06673,NCT01994382_exc,cgglc,CG-GLC,or
LLM06674,NCT02053246_exc,flat,Flat,or
LLM06675,NCT02227992_exc,constraint,Constraint,or
LLM06676,NCT02966236_exc,flat,Flat,or
LLM06677,NCT03297944_exc,cgglc,CG-GLC,or
LLM06678,NCT03475589_inc,cgglc,CG-GLC,or
LLM06679,NCT00198913_exc,flat,Flat,or
LLM06680,NCT00356148_inc,constraint,Constraint,scope
LLM06681,NCT03259243_inc,flat,Flat,other
LLM06682,NCT02944929_exc,flat,Flat,other
LLM06683,NCT01846507_exc,constraint,Constraint,or
LLM06684,NCT02689817_inc,cgglc,CG-GLC,other
LLM06685,NCT02195024_inc,flat,Flat,or
LLM06686,NCT02698969_exc,constraint,Constraint,or
LLM06687,NCT03297125_inc,constraint,Constraint,other
LLM06688,NCT03044093_inc,cgglc,CG-GLC,other
LLM06689,NCT02872935_inc,cgglc,CG-GLC,other
LLM06690,NCT03177811_inc,cgglc,CG-GLC,or
LLM06691,NCT03333655_inc,cgglc,CG-GLC,or
LLM06692,NCT00426751_exc,constraint,Constraint,or
LLM06693,NCT02884115_exc,or_direct,OR-direct,other
LLM06694,NCT02747940_exc,flat,Flat,or
LLM06695,NCT00718952_inc,constraint,Constraint,or
LLM06696,NCT02408120_inc,or_direct,OR-direct,or
LLM06697,NCT02584140_exc,constraint,Constraint,or
LLM06698,NCT03639545_inc,flat,Flat,other
LLM06699,NCT02862912_inc,cgglc,CG-GLC,or
LLM06700,NCT02849483_exc,or_direct,OR-direct,or
LLM06701,NCT00317148_exc,or_direct,OR-direct,or
LLM06702,NCT01261832_exc,flat,Flat,or
LLM06703,NCT02797548_inc,constraint,Constraint,or
LLM06704,NCT02247128_exc,cgglc,CG-GLC,or
LLM06705,NCT02042287_inc,cgglc,CG-GLC,other
LLM06706,NCT01446094_inc,flat,Flat,other
LLM06707,NCT02825290_exc,flat,Flat,other
LLM06708,NCT02219880_exc,constraint,Constraint,other
LLM06709,NCT03360214_inc,cgglc,CG-GLC,or
LLM06710,NCT02797548_exc,flat,Flat,or
LLM06711,NCT01032109_exc,flat,Flat,or
LLM06712,NCT01711801_exc,constraint,Constraint,or
LLM06713,NCT03329456_exc,or_direct,OR-direct,or
LLM06714,NCT02542956_exc,flat,Flat,other
LLM06715,NCT02552459_inc,cgglc,CG-GLC,other
LLM06716,NCT00867958_exc,flat,Flat,or
LLM06717,NCT01518946_inc,constraint,Constraint,or
LLM06718,NCT02844907_exc,constraint,Constraint,or
LLM06719,NCT03413891_inc,flat,Flat,or
LLM06720,NCT02946892_inc,constraint,Constraint,or
LLM06721,NCT02408120_exc,constraint,Constraint,other
LLM06722,NCT03416413_inc,or_direct,OR-direct,or
LLM06723,NCT01518946_exc,or_direct,OR-direct,or
LLM06724,NCT01501201_inc,cgglc,CG-GLC,or
LLM06725,NCT02877485_exc,cgglc,CG-GLC,or
LLM06726,NCT02570230_exc,flat,Flat,or
LLM06727,NCT01531257_inc,cgglc,CG-GLC,or
LLM06728,NCT02330757_exc,cgglc,CG-GLC,or
LLM06729,NCT02974660_inc,flat,Flat,other
LLM06730,NCT00787254_exc,or_direct,OR-direct,or
LLM06731,NCT01856491_inc,constraint,Constraint,or
LLM06732,NCT02763007_inc,flat,Flat,or
LLM06733,NCT03389061_inc,flat,Flat,other
LLM06734,NCT02429765_inc,constraint,Constraint,scope
LLM06735,NCT02316886_exc,constraint,Constraint,or
LLM06736,NCT03355326_exc,cgglc,CG-GLC,or
LLM06737,NCT02092467_inc,constraint,Constraint,or
LLM06738,NCT00094861_inc,or_direct,OR-direct,or
LLM06739,NCT00679341_inc,cgglc,CG-GLC,or
LLM06740,NCT03198910_inc,or_direct,OR-direct,or
LLM06741,NCT03185130_exc,constraint,Constraint,other
LLM06742,NCT01824537_exc,flat,Flat,or
LLM06743,NCT03213834_inc,constraint,Constraint,or
LLM06744,NCT03335436_exc,flat,Flat,or
LLM06745,NCT03323047_inc,cgglc,CG-GLC,or
LLM06746,NCT02645474_exc,constraint,Constraint,or
LLM06747,NCT02877485_exc,or_direct,OR-direct,or
LLM06748,NCT02034019_inc,constraint,Constraint,other
LLM06749,NCT02871206_inc,constraint,Constraint,other
LLM06750,NCT03506750_exc,cgglc,CG-GLC,or
LLM06751,NCT02548013_inc,flat,Flat,other
LLM06752,NCT02535299_inc,constraint,Constraint,or
LLM06753,NCT01908465_exc,flat,Flat,or
LLM06754,NCT02714725_inc,flat,Flat,or
LLM06755,NCT02965443_inc,or_direct,OR-direct,other
LLM06756,NCT02918409_inc,constraint,Constraint,or
LLM06757,NCT01822262_inc,cgglc,CG-GLC,other
LLM06758,NCT03360214_inc,or_direct,OR-direct,or
LLM06759,NCT03017053_inc,cgglc,CG-GLC,or
LLM06760,NCT02807857_inc,or_direct,OR-direct,other
LLM06761,NCT03407625_exc,or_direct,OR-direct,other
LLM06762,NCT03223909_inc,or_direct,OR-direct,or
LLM06763,NCT02765035_exc,or_direct,OR-direct,or
LLM06764,NCT03360214_exc,flat,Flat,or
LLM06765,NCT01175044_inc,constraint,Constraint,other
LLM06766,NCT03467750_exc,or_direct,OR-direct,other
LLM06767,NCT01313676_inc,constraint,Constraint,or
LLM06768,NCT00785213_exc,or_direct,OR-direct,or
LLM06769,NCT03639545_inc,constraint,Constraint,other
LLM06770,NCT02590315_inc,cgglc,CG-GLC,other
LLM06771,NCT02251249_exc,cgglc,CG-GLC,or
LLM06772,NCT00250640_exc,cgglc,CG-GLC,or
LLM06773,NCT02762851_inc,flat,Flat,other
LLM06774,NCT02195024_exc,flat,Flat,or
LLM06775,NCT01909934_exc,flat,Flat,or
LLM06776,NCT02209545_inc,cgglc,CG-GLC,or
LLM06777,NCT03648021_exc,cgglc,CG-GLC,or
LLM06778,NCT02903407_inc,or_direct,OR-direct,other
LLM06779,NCT02632318_inc,cgglc,CG-GLC,or
LLM06780,NCT03380429_inc,or_direct,OR-direct,or
LLM06781,NCT02528604_inc,constraint,Constraint,other
LLM06782,NCT02604459_exc,flat,Flat,or
LLM06783,NCT02321202_inc,cgglc,CG-GLC,other
LLM06784,NCT01579604_inc,flat,Flat,or
LLM06785,NCT01082549_inc,cgglc,CG-GLC,or
LLM06786,NCT03472508_exc,or_direct,OR-direct,or
LLM06787,NCT02871206_inc,flat,Flat,other
LLM06788,NCT03253796_exc,flat,Flat,or
LLM06789,NCT02488057_exc,cgglc,CG-GLC,other
LLM06790,NCT01410890_inc,or_direct,OR-direct,or
LLM06791,NCT01118871_inc,flat,Flat,or
LLM06792,NCT02621541_exc,or_direct,OR-direct,or
LLM06793,NCT03066440_exc,or_direct,OR-direct,or
LLM06794,NCT02805504_exc,flat,Flat,or
LLM06795,NCT00943865_inc,flat,Flat,or
LLM06796,NCT01757717_inc,or_direct,OR-direct,other
LLM06797,NCT01809041_exc,flat,Flat,or
LLM06798,NCT00094861_inc,flat,Flat,or
LLM06799,NCT02986659_exc,cgglc,CG-GLC,or
LLM06800,NCT03338855_inc,flat,Flat,or
LLM06801,NCT01214096_inc,flat,Flat,or
LLM06802,NCT03337503_exc,cgglc,CG-GLC,or
LLM06803,NCT01944800_inc,or_direct,OR-direct,or
LLM06804,NCT01064752_exc,flat,Flat,or
LLM06805,NCT03397914_exc,flat,Flat,or
LLM06806,NCT03372265_exc,cgglc,CG-GLC,or
LLM06807,NCT02935855_exc,constraint,Constraint,other
LLM06808,NCT02868437_exc,cgglc,CG-GLC,or
LLM06809,NCT03315975_exc,constraint,Constraint,or
LLM06810,NCT02106624_inc,constraint,Constraint,or
LLM06811,NCT03176316_inc,cgglc,CG-GLC,other
LLM06812,NCT01993836_inc,flat,Flat,other
LLM06813,NCT00455663_exc,or_direct,OR-direct,or
LLM06814,NCT01352598_inc,constraint,Constraint,or
LLM06815,NCT03082573_exc,cgglc,CG-GLC,other
LLM06816,NCT00440245_exc,or_direct,OR-direct,or
LLM06817,NCT03147599_exc,cgglc,CG-GLC,or
LLM06818,NCT02827526_exc,constraint,Constraint,or
LLM06819,NCT02765035_exc,flat,Flat,or
LLM06820,NCT02323399_inc,or_direct,OR-direct,or
LLM06821,NCT02299947_inc,cgglc,CG-GLC,other
LLM06822,NCT03046108_exc,constraint,Constraint,or
LLM06823,NCT02890719_exc,constraint,Constraint,or
LLM06824,NCT03027115_inc,or_direct,OR-direct,other
LLM06825,NCT00397215_inc,flat,Flat,or
LLM06826,NCT01888965_inc,cgglc,CG-GLC,or
LLM06827,NCT01236417_inc,cgglc,CG-GLC,or
LLM06828,NCT03355157_exc,or_direct,OR-direct,other
LLM06829,NCT00639795_inc,constraint,Constraint,other
LLM06830,NCT02959801_inc,cgglc,CG-GLC,other
LLM06831,NCT02270970_inc,constraint,Constraint,or
LLM06832,NCT03208998_exc,cgglc,CG-GLC,or
LLM06833,NCT02385448_inc,constraint,Constraint,or
LLM06834,NCT02653131_inc,or_direct,OR-direct,or
LLM06835,NCT01175044_inc,cgglc,CG-GLC,other
LLM06836,NCT03493919_inc,flat,Flat,or
LLM06837,NCT03118232_inc,constraint,Constraint,or
LLM06838,NCT02969187_inc,constraint,Constraint,or
LLM06839,NCT02056288_inc,constraint,Constraint,other
LLM06840,NCT03506477_exc,cgglc,CG-GLC,or
LLM06841,NCT02413970_exc,cgglc,CG-GLC,or
LLM06842,NCT01996436_exc,cgglc,CG-GLC,or
LLM06843,NCT01912677_inc,flat,Flat,or
LLM06844,NCT02807857_exc,constraint,Constraint,or
LLM06845,NCT02281643_exc,or_direct,OR-direct,or
LLM06846,NCT01944800_exc,flat,Flat,other
LLM06847,NCT03027115_exc,or_direct,OR-direct,or
LLM06848,NCT03027115_inc,constraint,Constraint,other
LLM06849,NCT03066440_exc,constraint,Constraint,or
LLM06850,NCT02924870_exc,flat,Flat,or
LLM06851,NCT02816164_inc,or_direct,OR-direct,or
LLM06852,NCT02570347_exc,flat,Flat,or
LLM06853,NCT02558504_exc,constraint,Constraint,or
LLM06854,NCT02822001_inc,cgglc,CG-GLC,other
LLM06855,NCT02926235_exc,constraint,Constraint,other
LLM06856,NCT02314559_exc,or_direct,OR-direct,other
LLM06857,NCT03472846_exc,flat,Flat,or
LLM06858,NCT02609048_inc,constraint,Constraint,or
LLM06859,NCT01567605_exc,constraint,Constraint,or
LLM06860,NCT03104816_inc,cgglc,CG-GLC,or
LLM06861,NCT02443844_exc,flat,Flat,other
LLM06862,NCT02924870_inc,flat,Flat,or
LLM06863,NCT03402945_exc,or_direct,OR-direct,or
LLM06864,NCT03147599_inc,or_direct,OR-direct,other
LLM06865,NCT03125057_inc,cgglc,CG-GLC,other
LLM06866,NCT01793831_exc,or_direct,OR-direct,or
LLM06867,NCT02481518_inc,constraint,Constraint,or
LLM06868,NCT01084993_exc,flat,Flat,or
LLM06869,NCT02273791_exc,cgglc,CG-GLC,or
LLM06870,NCT02689089_exc,constraint,Constraint,or
LLM06871,NCT01567605_inc,or_direct,OR-direct,other
LLM06872,NCT02952365_exc,cgglc,CG-GLC,or
LLM06873,NCT02678728_exc,cgglc,CG-GLC,other
LLM06874,NCT03434951_inc,constraint,Constraint,other
LLM06875,NCT03282006_exc,or_direct,OR-direct,or
LLM06876,NCT03259243_inc,constraint,Constraint,other
LLM06877,NCT03100513_exc,constraint,Constraint,or
LLM06878,NCT03084588_exc,flat,Flat,or
LLM06879,NCT03168178_inc,flat,Flat,other
LLM06880,NCT03315975_exc,flat,Flat,or
LLM06881,NCT03083197_inc,constraint,Constraint,or
LLM06882,NCT01581749_inc,or_direct,OR-direct,or
LLM06883,NCT01942109_inc,constraint,Constraint,other
LLM06884,NCT02464865_exc,or_direct,OR-direct,or
LLM06885,NCT03211741_exc,cgglc,CG-GLC,or
LLM06886,NCT02579200_inc,constraint,Constraint,or
LLM06887,NCT01118871_inc,or_direct,OR-direct,or
LLM06888,NCT02499185_inc,or_direct,OR-direct,other
LLM06889,NCT00527826_exc,flat,Flat,or
LLM06890,NCT03407625_inc,constraint,Constraint,or
LLM06891,NCT01217671_inc,cgglc,CG-GLC,or
LLM06892,NCT02344888_inc,constraint,Constraint,other
LLM06893,NCT01669369_inc,cgglc,CG-GLC,or
LLM06894,NCT03328052_exc,cgglc,CG-GLC,or
LLM06895,NCT02464813_exc,or_direct,OR-direct,or
LLM06896,NCT02965027_inc,constraint,Constraint,or
LLM06897,NCT02958072_exc,cgglc,CG-GLC,or
LLM06898,NCT02957305_inc,constraint,Constraint,other
LLM06899,NCT00344318_exc,cgglc,CG-GLC,or
LLM06900,NCT02969876_exc,flat,Flat,other
LLM06901,NCT02437084_inc,flat,Flat,other
LLM06902,NCT01700790_inc,or_direct,OR-direct,or
LLM06903,NCT02429583_exc,cgglc,CG-GLC,or
LLM06904,NCT03390933_exc,cgglc,CG-GLC,or
LLM06905,NCT03019562_exc,constraint,Constraint,or
LLM06906,NCT03473132_inc,cgglc,CG-GLC,other
LLM06907,NCT02536976_inc,cgglc,CG-GLC,or
LLM06908,NCT02573168_exc,constraint,Constraint,or
LLM06909,NCT02227992_exc,flat,Flat,or
LLM06910,NCT02735577_inc,constraint,Constraint,or
LLM06911,NCT03177837_inc,flat,Flat,or
LLM06912,NCT02301962_exc,or_direct,OR-direct,or
LLM06913,NCT02755701_exc,constraint,Constraint,or
LLM06914,NCT02437045_inc,constraint,Constraint,or
LLM06915,NCT01942915_inc,constraint,Constraint,other
LLM06916,NCT02267616_exc,flat,Flat,other
LLM06917,NCT03413891_exc,cgglc,CG-GLC,other
LLM06918,NCT01997580_inc,constraint,Constraint,or
LLM06919,NCT02429765_inc,cgglc,CG-GLC,scope
LLM06920,NCT03472495_inc,cgglc,CG-GLC,or
LLM06921,NCT03033745_inc,cgglc,CG-GLC,or
LLM06922,NCT02959580_exc,flat,Flat,other
LLM06923,NCT03317197_inc,or_direct,OR-direct,other
LLM06924,NCT03325023_exc,constraint,Constraint,or
LLM06925,NCT03208127_exc,cgglc,CG-GLC,or
LLM06926,NCT01908465_inc,cgglc,CG-GLC,or
LLM06927,NCT02557412_exc,flat,Flat,or
LLM06928,NCT02441179_inc,cgglc,CG-GLC,or
LLM06929,NCT02764476_inc,constraint,Constraint,or
LLM06930,NCT03056391_exc,or_direct,OR-direct,or
LLM06931,NCT03663387_inc,constraint,Constraint,or
LLM06932,NCT02321839_exc,flat,Flat,or
LLM06933,NCT00609531_inc,flat,Flat,or
LLM06934,NCT02072811_inc,cgglc,CG-GLC,other
LLM06935,NCT03493919_exc,or_direct,OR-direct,or
LLM06936,NCT02830360_inc,constraint,Constraint,or
LLM06937,NCT03344887_inc,flat,Flat,other
LLM06938,NCT02894372_exc,constraint,Constraint,other
LLM06939,NCT03260881_inc,flat,Flat,or
LLM06940,NCT00425789_exc,constraint,Constraint,or
LLM06941,NCT02968602_inc,constraint,Constraint,or
LLM06942,NCT02394158_exc,constraint,Constraint,or
LLM06943,NCT02907554_inc,cgglc,CG-GLC,or
LLM06944,NCT01118871_exc,constraint,Constraint,or
LLM06945,NCT00867958_inc,cgglc,CG-GLC,other
LLM06946,NCT01205334_inc,cgglc,CG-GLC,or
LLM06947,NCT02888704_inc,constraint,Constraint,or
LLM06948,NCT03390933_inc,cgglc,CG-GLC,other
LLM06949,NCT02918851_inc,cgglc,CG-GLC,other
LLM06950,NCT03194074_exc,or_direct,OR-direct,or
LLM06951,NCT02365870_inc,or_direct,OR-direct,other
